name,description
vscode-edge-debug2,This is a VS Code extension which helps you debug your JavaScript Code inside the Edge browser.
OpenEduIntegration,"Provides open-source ETL solutions for the EdTech community, built with Azure Data Factory."
simple-filter-mixer,"Simple Filter Mixer is an example application for Windows Phone demonstrating the use of Imaging SDK APIs, combining multiple filters together and demonstrating each of the available filter in the SDK. This sample also demonstrates on-demand creation of the filters using reflection."
gadgetron-azure,Sample code for deploying Gadgetron image reconstruction in Azure
scalar,Scalar: A set of tools and extensions for Git to allow very large monorepos to run on Git without a virtualization layer
fb.resnet.torch,Torch implementation of ResNet from http://arxiv.org/abs/1512.03385 and training scripts
MPI.NET,MPI.NET updated for .NET Standard
AppCenter-Test-XCUITest-Extensions,Extension library to run XCUITest on Visual Studio App Center
ui-exp-dg,"Dumping ground for some experiments with UI technologies, Swift, Kotlin, Dart, iOS, Web, etc"
flatui,Efficient Immediate Mode UI for Games
fundraising-and-engagement,Fundraising and Engagement for Dynamics 365 Sales helps nonprofits modernize donor and constituent engagement to increase mission impact.
ai-python,A collection of Python Packages for AI usecases
pxt-robotis,Microsoft MakeCode for ROBOTIS
appcenter-sdk-unity,"Development repository for the App Center SDK for Unity platforms, including Android, iOS, and UWP"
wcf-docker-samples,Samples for WCF Docker.
msmarco,website for MS Marco
DataOps,Example code for doing DataOps
python-sample-anacondacontainer,Sample Anaconda dev container demo
ashier,Automating Terminal Interactions with Templates
azuredatastudio-smoke-test-repo,Repo for artifacts used for Azure Data Studio smoke tests
inspectorspacetime,Inject motion specs into reference video to become an engineer's best friend
go-pcie-screamer,Provides io.ReadWriter interface for a PCIe screamer device
powerbi-migration-sample,A migration sample to help moving content from Power BI Workspace Collections to Power BI Service Embedded.
EmbeddedSocial-Java-API-Library,Library for interacting with the Microsoft Embedded Social API in your Java code.
spring-cloud-playground,Azure Spring Cloud Playground helps you scaffold and generate Microservice projects
CustomerSuccessApps,Customer Success apps and templates.
health-cards,Health Cards Framework: implementation guide and supporting material
azure-devops-extension-api,REST client libraries and contracts for Azure DevOps web extension developers.
fonts,Central location to share Microsoft's open source fonts
CanadianBuildingFootprints,Computer generated building footprints for Canada
shipshape,Program analysis platform
ADBench,Benchmarking various AD tools.
ms-tpm-20-ref,Reference implementation of the TCG Trusted Platform Module 2.0 specification.
moodle-repository_office365,OneDrive for Business Repo plugin for Moodle
dv360-automation,Example code snippets for automating workflow with the Display & Video 360 API
az-deep-batch-score,Batch scoring deep learning models with AML
FAI-PEP,Facebook AI Performance Evaluation Platform
MicrosoftTeamsHealthcareBotApplication,Create Microsoft Teams application that hosts the Healthcare Bot
integers,Safer integers in C++.
Network-Adapter-Class-Extension,Network Adapter Class Extension to WDF (NetAdapter Cx) makes it easy to write high quality and high speed drivers for Network Interface Controllers
abstracttext,MediaWiki extension to handle multilingual abstract content
helm-json-output, Converts helm's output to json format
vscode-windows-process-tree,Fetch a Windows process tree fast in Node.js
aistplusplus_dataset,AIST++ Dataset Webpage: https://google.github.io/aistplusplus_dataset
libnop,libnop: C++ Native Object Protocols
CBL-Mariner,Linux OS for Azure 1P services and edge appliances
azure-iot-developer-kit,A curated list of awesome Azure IoT Developer Kit projects and resources.
fbt,A JavaScript Internationalization Framework
react-jacdac,Jacdac hooks and context for React
MIMWAL,The MIMWAL is a Workflow Activity Library (WAL) solution for configuring complex Workflows in the Microsoft Identity Manager (MIM) 2016 and Forefront Identity Manager (FIM) 2010 R2 solution.
shlex,Automatically exported from code.google.com/p/go-shlex
vsts-nexus,VSTS Build Extension for integration with Sonatype Nexus
BikeSharing360_MultiContainer,BikeSharing360 Multi Container Demo
graph-partition-neural-network-samples,Sample Code for Graph Partition Neural Networks
epic-supervisor,:police_car: Supervisor tree for react-redux error handling
PocketSkills,Mobile web application shell for educational content and interactive skill practices using a chat-like interface.
rust-async-coap,"A flexible, asynchronous library for using and serving CoAP resources in Rust."
