name,description
media-foundation,Repository for Windows Media Foundation related tools and samples
tslib,Runtime library for TypeScript helpers.
marmot,Marmot workflow execution engine
Partner-Smart-Office,An open source toolkit empowering partners understand their customer’s security posture.
ConfigNet,Official implementation for ECCV 2020 paper CONFIG: Controllable Neural Face Image Generation
Windows-Containers,"This repository is offered for tracking features and issues with Windows Containers. The Windows Containers product team will monitor this repo in order to engage with our community and discuss questions, customer scenarios, or feature requests."
pyre2,Python wrapper for RE2
MyShuttle2,The project containing the code for the MyShuttle2 application that was showed at Connect 2016
remotebuild,Server for building Cordova projects on a remote Mac
Azure-Security-Center,ASC PowerShell Module
VoTT,Visual Object Tagging Tool: An electron app for building end to end Object Detection Models from Images and Videos. 
ReverseDSC,Utility Library that Handles the Extraction of a DSC configuration script from an existing environment
AI-Immersion-Workshop,"Workshop materials from the AI Immersion Workshop, for attendees to access and use"
polymer-dart-log-controller,"A small polymer element which lets you control the global logging configuration, and can optionally log all statements to the console."
azcode,Public roadmap for Azure Tools for VS Code.
clang-1,Mirror of official clang git repository located at http://llvm.org/git/clang.  Updated every five minutes.
applicationinsights-core-js,Core SDK layer for next version of application insights javascript SDK.
continuity,A platform that makes it easy to blend react-native components into your native application.
mysql,Automatically exported from code.google.com/p/google-mysql
jsinterop-base,Utilities for GWT and J2CL to interact with JavaScript beyond JsInterop
bonsai-decision-support-interface,This repository provides an example of a decision support deployment in python. The deployment interface connects to an exported brain and runs in a web browser.
Project-Zap,A simple matchmaking platform to match furloughed workers with on-demand work in essential industries
MCW-Internet-of-Things,MCW Internet of Things
Cognitive-Custom-Speech-Service,Code and Sample for Microsoft's Custom Speech Service
AzureSearch-MRC,Transformer-based machine reading comprehension in combination with Azure Cognitive Search
powerbi-visuals-pulsechart,"Pulse chart shows a line chart annotated with key events. Each events can be selected to filter and cross highlight other visuals to reveal insights or help tell a story. Pulse chart supports animation so you can load your report and watch it play through key events, without user interaction. This visualization is perfect for story telling with data, especially the Power BI publish to web feature. Use it anywhere you need to draw attention to events that shaped a trend."
OSSGadget,Collection of tools for analyzing open source packages.
azure-ssl-configure,"This is a sample and template Azure Web Role project containing start up scripts to disable ssl 2.0, ssl3.0 and RC4 cipher suites, configure recommended cipher suite order for your windows azure service or any windows server to be securely service on TLS/SSL channels. This is highly important to protect the data-in-transit for users of Azure, as nowadays the internet is pretty heavily militarized."
windows-dev-box-setup-scripts,Scripts to simplify setting up a Windows developer box
binnavi,"BinNavi is a binary analysis IDE that allows to inspect, navigate, edit and annotate control flow graphs and call graphs of disassembled code."
prog-edu-assistant,An easy system to create autograding tests in Jupyter Python notebook and deploy to cloud.
contributor-community-experiments,Tracking experiments and sharing best practices that we learn to build strong communities in our GitHub repos
Loop-Sample-Hello-Android,Loop SDK sample hello app
azure-synapse-spark-metrics,"Azure Synapse Spark Metrics provides easy metrics monitoring functions for Synapse services, especially, Apache Spark pool instances, by leveraging Prometheus, Grafana and  Azure APIs."
kasane,A simple kubernetes deployment manager
project-java-spring-container,Sample Java Spring web application
cvelist,Pilot program for CVE submission through GitHub
fbhaddock,Haskell Documentation Tool
statsd,Simple daemon for easy stats aggregation
ApplicationInsights-Python,Application Insights SDK for Python
rappor,RAPPOR: Privacy-Preserving Reporting Algorithms
svalbard,Svalbard is a distributed backup system for long-term protection of secret data.
dorusu-js,This repository is no longer maintained. Please see https://github.com/grpc/grpc-node which is now aims to provide a pure js gRPC library as well.
module-server,module-server
InsiderDevTour18-Graph,Demo code for Graph session
ClearScriptWorkerSample,A sample console application demonstrating a facility similar to Web Workers implemented with ClearScript.
leprosy-skin-lesion-ai-analysis,This project aims to predict the probability of leprosy using skin lesion images and clinical data (as compared to the diagnosis of dermatologists).  This model is provided for research and development use only. The model is not intended for use in clinical decision-making or for any other clinical use and the performance of model for clinical use has not been established.
js-example-fraud-score-basics,"Basic use of DeployR as a real-time, R analytics scoring engine."
proto-lens,API for protocol buffers using modern Haskell language and library patterns.
openrtb-doubleclick,"Utilities for DoubleClick Ad Exchange, including OpenRTB mapping, DoubleClick cryptography, metadata and validation"
