name,description
truth,Fluent assertions for Java and Android
autoparse,A dynamically generated parsing system using JSON Schema.
anvil-build,A parallel build system and content pipeline
googletv-android-samples,Source for many GoogleTV Example applications.
ChannelPlate,JavaScript library for postMessage over MessageChannel
qpp,Querypoint Debugging Prototype
CSP-Validator,CSP-Validator
module-server,module-server
cxx-std-draft,C++ standards drafts
filesystem-proposal,Boost Filesystem Library with modifications for the C++ standards committee proposal
libcxx,libc++; cloned from http://llvm.org/git/libcxx.git
tracing-framework,Web Tracing Framework libraries and extensions.
namebench,namebench
devtoolsExtended,devtoolsExtended: Extended Chrome Devtools in a Chrome Extension
sirius,sirius
testRunner,testRunner
episodes.dart,A framework for timing performance of web apps.
cpp-netlib,"The C++ Network Library Project -- header-only, cross-platform, standards compliant networking library."
dagger,A fast dependency injector for Android and Java.
ios-webkit-debug-proxy,A DevTools proxy (Chrome Remote Debugging Protocol) for iOS devices (Safari Remote Web Inspector).
build-debian-cloud,Script to create Debian Squeeze & Wheezy Amazon Machine Images (AMIs) and Google Compute Engine images
traceur-compiler,Traceur is a JavaScript.next-to-JavaScript-of-today compiler
vector_math.dart,A vector math package for 2D and 3D applications
developer.github.com,GitHub API documentation
latency-benchmark,Tests web browser input latency and jank
google-api-cpp-client,The core C++ SK for using Google APIs
gwtmockito,Better GWT unit testing
gwteventbinder,Making GWT EventBus easy
lisp-koans,"Common Lisp Koans is a language learning exercise in the same vein as the ruby koans, python koans and others.   It is a port of the prior koans with some modifications to highlight lisp-specific features.  Structured as ordered groups of broken unit tests, the project guides the learner progressively through many Common Lisp language features. "
dart-collab,An operational transform library for Dart
auto,A collection of source code generators for Java.
go-github,Go library for accessing the GitHub API
google-api-ruby-client-samples,Samples for the Google API Ruby Client
pinject,A pythonic dependency injection library.
html-quiz,"A stand-alone, HTML+JavaScript quiz script."
paco,The Paco behavioral science mobile research platform
uri.dart,Utilities for working with URIs in Dart
protobuf.dart,Runtime library for Dart protobufs
data-layer-helper,JavaScript library for working with dataLayer message queues.
carfac,Cascade of Asymmetric Resonators with Fast-Acting Compression cochlear model.
dpy,Python Inversion of Control (AKA Dependency Injection!)
webdriver.dart,Dart WebDriver client
mockable_filesystem.dart,Utility library that can be used to write code that can in turn be tested with mocked files and directories.
gumbo-parser,An HTML5 parsing library in pure C99
quiver-dart,A set of utility libraries for Dart
closure-library,Google's common JavaScript library
patchfield,Audio infrastructure for Android
dart-sync-socket,A Dart VM Native Extension and supporting Dart libraries that provide synchronous socket and HTTP client support.
compile-testing,Testing tools for javac and annotation processors
memcache-collections,"Concurrent, distributed data structures on top of memcache"
go-querystring,go-querystring is Go library for encoding structs into URL query strings.
tiff,Go package for working with the file structure of a TIFF.
dart-sync-webdriver,WebDriver API for Dart
lmctfy,"lmctfy is the open source version of Google’s container stack, which provides Linux application containers."
tsviewdb,High-performance storage and graphing web service for time-series of time-series.
vpn-reverse-tether,"VPN-based USB ""reverse tether"""
gfw-deployments,Scripts and tools created by the Google For Work Team. (Contributions Encouraged!)
pepper.js,Pepper applications as Native Client or JavaScript
grinder.dart,"Dart workflows, automated"
capsicum-linux,Linux kernel with Capsicum support
capsicum-test,Test suite for Capsicum
jimfs,An in-memory file system for Java 7+
blockly,The web-based visual programming editor.
gfw-toolkit,Enterprise command-line scripts and samples for Google Apps Admin SDK.
libkml,Reference implementation of OGC KML 2.2
gae-channel-api.dart,App Engine Channel API for Dart
container-rfc,An RFC for a standard container format
liquidfun,2D physics engine for games
grr,GRR Rapid Response: remote live forensics for incident response
vim-maktaba,Consistent Vimscript
benchmark,A microbenchmark support library
angular_node_bind.dart,Utilities to allow Angular templates to use Node.bind()
grafika,Grafika test app
skia,"Skia is a complete 2D graphic library for drawing Text, Geometries, and Images."
skia-buildbot,"Build, Test, and Analysis Tools for Skia Infrastructure"
instant-hangouts,Easily add Google+ Hangouts to any web page.
